"X.test","Y.test"
0.0408450576686337,5.26212938353051
-0.771914475352743,1.16057819331797
0.100190780148859,2.8072195447482
1.56225954039128,15.1441133916957
0.213019920939861,-7.01067010114261
0.306443740828292,13.9161453894834
-0.434151028251056,11.7829238131848
-1.44020897543095,15.3084052766487
-0.493201062213904,7.86813355481153
-0.309206300119226,-12.8977164297545
1.36009506780344,21.6475174149737
-0.406594290724153,-33.6549780786923
0.42466069301993,-3.09523782499907
0.34791913514149,9.02546702112155
-1.10958091431565,6.02429984979938
3.33702631793632,66.1052705894039
-1.68327006375261,-18.1214034768727
-1.35876827572194,-6.0209700505622
-2.03792857851499,-9.8973156278138
-0.584190824091742,-12.9844706600727
1.38540742643703,19.9515610638215
0.0471948560950652,-4.00464945911746
2.02717143857796,35.0785144360174
-0.0325049756909061,-8.47366222257271
-1.28361291887203,9.38723500496361
-2.15110230138311,-11.3171129843187
0.457428279750061,-3.86632090978872
-0.833808812913457,-2.44049645332096
-0.345922824101623,-6.40658626712989
1.27065609957896,-0.723752679930808
-1.07606750370501,-4.31316082425406
0.869989091925986,12.1659402806389
-0.180497634244684,-1.21320852540097
0.942262696151806,0.690464519508777
1.20683305628859,17.2868040732792
0.0317037562008594,3.70704553693707
-1.68800979285949,-22.2780626990136
0.193929798908589,11.9403895298663
0.576060177157825,6.43590023719578
-1.625391426794,0.410373148977691
-0.239778385435469,4.83429135774312
-0.186664288068697,-4.72311946291175
0.493965737726875,15.4881764588301
-0.320686941224229,12.7945711345431
-0.471478296881252,-13.115168788791
0.382586725667034,3.23517752668079
-0.263539883825472,1.53340115626081
-0.429902521112389,6.08799304562172
-0.418063447843034,-5.01803029255684
1.57967504044385,25.435648446154
0.645537485303797,11.3847488263176
0.570262023694054,14.6133258765257
0.534817745931264,12.7014617802641
-0.876196080169926,1.50897206438856
-1.76330805627681,-14.8984293303336
-0.320903853748015,-1.65292759311292
1.63914264663066,3.98491368509006
0.464084582018085,13.678060491763
0.687185371880895,-1.37577481965587
0.435821838427348,-4.26652225642478
-0.144206166559314,-2.06505462509577
-0.129441980174895,-5.25392564846074
-0.869954512201349,-10.1262188057852
-0.55210387903576,-9.62881732881713
-1.32033947451408,5.59765814467059
-1.53171739928008,1.24992701229989
-0.119521088561052,7.9048806615592
-0.551559125657557,3.80557888723439
0.0538039271562481,-6.28424137943991
0.407992183450471,12.3431396686681
0.259405762558959,10.3105576626626
-0.2559934109001,-4.19149281254837
1.58433167191035,19.2728241306837
0.376844510003786,-1.45057541642548
0.0110106108318076,5.71335186118905
-0.339284604063584,-5.6085441516236
0.950439876200062,-9.62522951899318
-1.71373158697165,1.46571164349636
-0.842287109518971,14.1102936578033
0.324711116108568,4.00409535253758
0.0488817382579404,7.37976249456996
-1.61292049436131,-15.0948504708861
-0.882073503755751,-8.10949461061103
2.17448117508556,52.7046564888501
1.91194327534418,29.217169249632
1.08384886026162,-7.59519076935703
-1.23616465296984,-14.8354455138463
-0.547828361649724,-2.02158020282623
0.558813320493024,1.30981892103613
1.72491190157216,11.1513949175665
-1.55317630824495,-2.06995836079897
-1.0238613383039,-5.49316938275886
0.308193971397442,0.00778986467832521
-0.24965369978457,-8.55180832907818
-1.04490465756149,8.26996644470408
0.763182236842663,3.02545864835609
-0.885230224564828,12.5765851950989
0.908984324597223,15.0856287606822
-0.193542148904376,6.64906562755913
-0.847135056954536,-15.6073388155184
-0.593529525056502,1.43968076493552
0.0867198988558615,13.2611302838041
0.179750699893103,10.8025257689999
0.792216096606741,15.414514960628
-0.557302798785289,-6.94994860938187
-0.148729829282338,10.236739323694
-0.0709980502162898,5.68372387125327
1.45623147784419,11.3968625740698
0.762395743197342,-8.02203598191266
-0.913802543127365,10.2356260231503
0.0143928740492013,2.62773888977464
-0.153931905422165,-0.222325110549353
1.20363368057159,-7.7877947670728
-0.580727124500955,-2.84425271081407
-0.506878496463952,-2.07523569640588
-1.57878152025812,16.084771750284
1.00006664562742,-1.57793169671127
-0.845342984484592,6.33680888978365
-0.31966927410375,5.34237983628405
-0.0871242516011048,-7.94103512456511
-1.76289345082082,10.4070719065557
0.664225564065157,8.22840112317868
-2.02572902165737,-5.37092229277928
-0.638573833640759,12.0572766269561
0.64348832398199,7.7665753071654
1.39468148242138,13.3189554219225
-0.259720165934309,15.9428551146337
-0.220416851758575,-1.11020428161163
0.456578567434751,-9.34211324362118
